Customer ID,Customer Name,Segment,Country,Region,City,State,Gender,Age,Age Group,Education,Marital Status,Total_Orders,Total_Quantity,Total_Sales,Total_Profit,Total_Discount_Amount,Total_Net_Sales,Total_Shipping_Cost,Avg_Discount,First_Purchase_Date,Last_Purchase_Date,Customer_Lifetime_Days,Purchase_Days,Avg_Purchase_Interval_Days,Favorite_Product,Unique_Products_Purchased,Avg_Browsing_Time,Total_Likes,Total_Shares,Total_Add_to_Cart,Total_Engagement_Score,Critical_Orders,High_Orders,Low_Orders,Medium_Orders,Month_1_Orders,Month_2_Orders,Month_3_Orders,Month_4_Orders,Month_5_Orders,Month_6_Orders,Month_7_Orders,Month_8_Orders,Month_9_Orders,Month_10_Orders,Month_11_Orders,Month_12_Orders,Avg_Order_Value,Avg_Order_Profit,Avg_Order_Quantity,Profit_Margin,Shipping_Cost_Ratio,Discount_Ratio,Purchase_Frequency,Browsing_Time_per_Order,Days_Since_Last_Purchase,Monetary_Value,Purchase_Frequency_RFM,R_Score,F_Score,M_Score,RFM_Score,RFM_Segment,Value_Segment,Behavior_Segment,Profitability_Segment,Product_Variety_Level,Purchase_Recency_Ratio,Value_Frequency_Score,Profit_Loyalty_Score,Total_Sales_Scaled,Total_Profit_Scaled,Total_Orders_Scaled,Avg_Order_Value_Scaled,Purchase_Frequency_Scaled,Avg_Browsing_Time_Scaled,Cluster_Group,Predicted_CLV,Churn_Risk_Score,Upgrade_Potential_Score
AS-00817,Holloway Lucas,Consumer,New Zealand,Oceania,Auckland,Auckland,Male,23,18-24,Bachelor,Married,50,144.0,8228.0,3980.0,232.91,7995.09,398.0,0.03,2022-01-15,2024-12-30,1080,41,22.040816326530614,Shirts,22,13.284,20,12,25,57,7,21,0,22,5,3,4,6,6,3,2,3,5,4,2,7,164.56,79.6,2.88,0.4837,0.0484,0.0283,0.0463,13.28,1,8228.0,50,5,1,2,8,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.000925925925925926,7.619128,522.3960000000001,-0.8467805720916084,-0.660054792069532,-1.0810945054096786,0.8660763824955585,-1.1762433834561064,-0.9570523991107216,1,8228.65824,3,3
AS-00859,Wise Koutras,Corporate,United Kingdom,North,Liverpool,England,Male,21,18-24,High School,Single,74,216.0,11774.0,5672.3,350.7,11423.3,567.4,0.028918918918918922,2022-01-15,2024-12-29,1079,65,14.780821917808218,Formal Shoes,27,12.99189189189189,32,29,37,98,9,27,0,38,10,7,9,7,3,4,4,5,8,5,6,6,159.11,76.65,2.92,0.4818,0.0482,0.0298,0.0686,12.99,2,11774.0,74,5,4,4,13,Champions,High Value,Frequent Buyer,Highly Profitable,Medium Variety,0.0018535681186283596,10.914946,519.8622,0.7641470106578486,0.90900530411823,0.7065199467279988,0.289931006828422,0.6242410641389844,-1.026923159569437,3,11777.226734,1,0
AS-00993,Adams Barchas,Consumer,Philippines,Southeast Asia,Manila,National Capital,Female,52,50-64,Doctorate,Married,35,99.0,4742.0,2119.6,145.89,4596.11,212.2,0.03085714285714286,2022-01-18,2024-10-22,1008,34,29.647058823529413,Curtains,21,21.708571428571428,25,22,25,72,5,12,1,17,3,2,5,1,3,4,5,2,3,3,2,2,135.49,60.56,2.83,0.447,0.0447,0.0308,0.0347,21.71,70,4742.0,35,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Break-even,Low Variety,0.06944444444444445,4.701503000000001,450.576,-2.430450496926523,-2.3849731888949837,-2.198353537995727,-2.207051336888605,-2.11281825305714,1.0580618545312848,1,4739.115024000001,5,0
AT-00269,Gilbert Farhat,Corporate,United States,South,Raleigh,North Carolina,Female,21,18-24,High School,Single,49,143.0,8123.0,3822.2,251.9,7871.1,381.9,0.031224489795918367,2022-01-15,2024-12-23,1073,42,22.354166666666668,Shirts,20,21.80816326530612,35,32,36,103,1,16,0,32,5,1,8,6,3,1,5,3,2,2,4,9,165.78,78.0,2.92,0.4705,0.047,0.031,0.0457,21.81,8,8123.0,49,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Profitable,Low Variety,0.007455731593662628,7.576146,504.8465,-0.8944814734420575,-0.806363178985817,-1.155578440915415,0.9950483748467341,-1.224686911194091,1.081883710806352,1,8129.204658,3,3
AU-001345,Jimenez Gastineau,Consumer,France,Central,Ajaccio,Corsica,Female,48,35-49,Doctorate,Married,49,163.0,6679.0,2912.5,236.63,6442.37,291.4,0.03489795918367347,2022-01-15,2024-12-25,1075,47,22.395833333333332,Sneakers,23,20.408163265306122,40,31,42,113,0,17,0,32,6,2,4,6,6,3,3,7,4,1,2,5,136.31,59.44,3.33,0.4361,0.0436,0.0354,0.0456,20.41,6,6679.0,49,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Low Variety,0.005581395348837209,6.215736000000001,468.8075,-1.5504824405853785,-1.649815267564678,-1.155578440915415,-2.120365243668963,-1.232760832483755,0.7470108951363451,1,6681.916200000001,3,2
AU-00232,Shelton Gastineau,Consumer,Iraq,EMEA,Ad Diwaniyah,Al Qadisiyah,Female,63,50-64,Doctorate,Married,61,185.0,10464.0,5002.5,336.82,10127.18,500.3,0.03163934426229508,2022-01-20,2024-12-17,1062,53,17.7,Formal Shoes,24,20.891803278688528,42,41,46,129,2,20,1,38,3,7,2,10,2,3,5,6,5,7,3,8,171.54,82.01,3.03,0.4781,0.0478,0.0322,0.0574,20.89,14,10464.0,61,3,3,3,9,Loyal Customers,High Value,Frequent Buyer,Profitable,Low Variety,0.013182674199623353,9.846395999999999,507.7422,0.16902147952367247,0.2879827594000576,-0.26177121484657645,1.603965322340809,-0.28003812030339287,0.8626951044592351,0,10456.872551999999,2,3
AU-003823,Horton Gastineau,Consumer,Japan,North Asia,Ichikawa,Chiba,Female,64,50-64,Doctorate,Married,47,141.0,7823.0,3782.6,227.15,7595.849999999999,378.3,0.029787234042553193,2022-01-15,2024-12-23,1073,37,23.32608695652174,Shirts,20,22.570212765957447,37,37,37,111,1,12,3,31,4,5,2,2,3,4,3,6,3,5,5,5,166.45,80.48,3.0,0.4835,0.0484,0.029,0.0438,22.57,8,7823.0,47,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Highly Profitable,Low Variety,0.007455731593662628,7.290509999999999,518.7955,-1.0307697630147696,-0.8430793521283066,-1.3045463119268883,1.0658772558920506,-1.3780914156977087,1.2641620407799465,1,7822.717229999999,2,3
AY-001765,Weber Halladay,Consumer,India,Central Asia,Meerut,Uttar Pradesh,Female,19,18-24,High School,Married,101,295.0,16632.0,7877.1,472.69,16159.31,787.6,0.028514851485148512,2022-01-13,2024-12-24,1076,80,10.76,Shirts,26,20.44158415841584,66,61,70,197,5,27,4,65,6,9,11,7,10,11,7,9,9,5,6,11,164.67,77.99,2.92,0.4736,0.0474,0.0284,0.0939,20.44,7,16632.0,101,4,5,5,14,Champions,VIP,Frequent Buyer,Profitable,Medium Variety,0.006505576208178439,15.462512999999998,509.59360000000004,2.971108713138633,2.953243146152608,2.7175862053828856,0.8777050047567285,2.6669431504239984,0.755005001263386,3,16637.663987999997,0,2
AY-002039,Dickerson Moray,Home Office,Mexico,North,Acayucan,Veracruz,Female,48,35-49,Doctorate,Married,63,197.0,10532.0,5052.5,299.58,10232.42,505.6,0.029206349206349208,2022-01-16,2024-12-29,1078,54,17.387096774193548,Titak watch,25,21.34285714285714,49,42,54,145,5,14,6,38,4,5,7,4,10,7,4,3,2,5,3,9,167.17,80.2,3.13,0.4797,0.048,0.0284,0.0584,21.34,2,10532.0,63,5,3,4,12,Champions,High Value,Frequent Buyer,Profitable,Medium Variety,0.0018552875695732839,9.762728,517.1166000000001,0.19991349182682056,0.33434156387289815,-0.11280334383510335,1.14199187432881,-0.1992989074067519,0.9705848741113643,0,10524.220784,2,3
AY-00265,Wolf Murray,Corporate,United States,Central,Indianapolis,Indiana,Female,19,18-24,High School,Single,59,175.0,10064.0,4927.6,277.08,9786.92,492.9,0.027796610169491528,2022-01-14,2024-12-15,1066,53,18.379310344827587,Casula Shoes,23,19.2864406779661,46,43,51,140,3,25,0,31,7,9,4,5,5,6,6,3,3,4,3,4,170.58,83.52,2.97,0.4896,0.049,0.0275,0.0553,19.29,16,10064.0,59,2,2,3,7,Potential Loyalists,High Value,Frequent Buyer,Highly Profitable,Low Variety,0.0150093808630394,9.433074000000001,521.9136,-0.012696239906610313,0.21853727029974276,-0.4107390858580496,1.5024791644251319,-0.44959046738633845,0.4787006085483464,0,10055.656884000002,2,3
AY-002891,Kirk Murray,Home Office,France,Central,Echirolles,Rhône-Alpes,Female,59,50-64,Doctorate,Married,63,191.0,10802.0,5186.1,312.49,10489.51,518.8,0.029047619047619048,2022-01-15,2024-12-26,1076,54,17.35483870967742,Titak watch,21,19.942857142857143,51,43,52,146,1,29,0,33,4,5,3,3,3,11,5,3,9,6,4,7,171.46,82.32,3.03,0.4801,0.048,0.0289,0.0586,19.94,5,10802.0,63,4,3,4,11,Loyal Customers,High Value,Frequent Buyer,Profitable,Low Variety,0.004646840148698885,10.047556,516.5876000000001,0.3225729524422614,0.4582122894243285,-0.11280334383510335,1.5955081425145041,-0.18315106482742385,0.6357120584413574,0,10811.170256,2,3
AY-005289,Melton Ordway,Corporate,Cuba,Caribbean,Santiago de Cuba,Santiago de Cuba,Male,25,25-34,Associate Degree,Single,66,220.0,10841.0,4965.2,325.55,10515.45,496.6,0.030454545454545456,2022-01-15,2024-12-16,1066,55,16.4,Suits,27,12.095454545454544,23,22,29,74,0,31,5,30,9,4,6,4,9,6,6,7,4,4,3,4,164.26,75.23,3.33,0.458,0.0458,0.03,0.0619,12.1,15,10841.0,66,3,3,4,10,Loyal Customers,High Value,Frequent Buyer,Break-even,Medium Variety,0.014071294559099437,10.167694,488.228,0.340290430086714,0.2533990912633184,0.11064846268210632,0.8343619581469075,0.08328833773149079,-1.24134637262174,2,10838.761804,1,0
AY-00711,Morrow Murray,Home Office,United States,Central,Aurora,Illinois,Female,20,18-24,High School,Married,61,194.0,8921.0,3889.6,255.06,8665.94,388.8,0.02918032786885246,2022-01-15,2024-10-27,1016,53,16.933333333333334,Sports Wear,27,21.052459016393442,42,37,44,123,3,12,2,44,8,5,9,4,4,5,7,5,5,3,3,3,146.25,63.76,3.18,0.436,0.0436,0.0286,0.06,21.05,65,8921.0,61,1,3,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.0639763779527559,8.775,442.976,-0.5319546231786434,-0.7438715105564279,-0.26177121484657645,-1.0695606502503667,-0.07011616677212676,0.90112313248694,0,8915.4,5,0
AY-00829,Lowe Gannaway,Corporate,Romania,EMEA,Oradea,Bihor,Male,43,35-49,Doctorate,Married,61,178.0,9751.0,4661.7,312.53000000000003,9438.47,465.6,0.031967213114754096,2022-02-15,2024-12-15,1034,49,17.233333333333334,T - Shirts,24,13.839344262295082,20,20,35,75,5,19,0,37,5,3,1,7,4,4,8,2,7,7,7,6,159.85,76.42,2.92,0.4781,0.0477,0.0321,0.059,13.84,16,9751.0,61,2,3,3,8,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Low Variety,0.015473887814313346,9.431149999999999,494.35540000000003,-0.15489035536080661,-0.027998851886823873,-0.26177121484657645,0.3681599202217561,-0.1508553796687677,-0.8242169014100523,2,9751.809099999999,3,0
AY-00848,Monroe Murray,Consumer,United States,South,Jackson,Mississippi,Female,19,18-24,Associate Degree,Single,65,186.0,10041.0,4769.2,309.05,9731.95,476.6,0.02984615384615385,2022-01-15,2024-12-15,1065,55,16.640625,Sofa Covers,27,19.9,48,47,50,145,0,24,0,41,4,6,4,2,11,8,3,5,6,5,6,5,154.48,73.37,2.86,0.475,0.0475,0.0308,0.061,19.9,16,10041.0,65,2,3,3,8,Potential Loyalists,High Value,Frequent Buyer,Profitable,Medium Variety,0.015023474178403756,9.423279999999998,505.875,-0.023145008773851575,0.07167257772978335,0.03616452717636976,-0.19952827561907552,0.01062304612451417,0.6254608497983976,0,10035.793199999998,1,2
BB-0042654,Landry Stobb,Home Office,Argentina,South,Buenos Aires,Buenos Aires,Female,21,18-24,Associate Degree,Married,52,169.0,8107.0,3636.8,227.37,7879.63,363.4,0.02826923076923077,2022-01-15,2024-12-29,1079,45,21.15686274509804,Jeans,18,19.01923076923077,40,37,43,120,0,14,17,21,6,5,6,2,4,6,2,3,3,7,3,5,155.9,69.94,3.25,0.4486,0.0448,0.028,0.0482,19.02,2,8107.0,52,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Break-even,Low Variety,0.0018535681186283596,7.51438,484.0394,-0.9017501822192688,-0.9782616259711094,-0.9321266343982054,-0.04941333370213154,-1.0228388789524887,0.41478536961039913,1,8108.01602,3,2
BE-00457,French Liebe,Corporate,Saudi Arabia,EMEA,Riyadh,Ar Riyad,Male,26,25-34,Associate Degree,Married,57,159.0,9620.0,4673.6,295.7,9324.3,467.3,0.030350877192982455,2022-01-15,2024-12-22,1072,53,19.142857142857142,Jeans,23,13.554385964912282,26,18,39,83,3,20,0,34,3,7,6,4,7,4,6,6,4,1,4,5,168.77,81.99,2.79,0.4858,0.0486,0.0307,0.0532,13.55,9,9620.0,57,3,2,3,8,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.008395522388059701,8.978564,520.7776,-0.21440290847422422,-0.01696545642228731,-0.5597069568695227,1.3111354708549448,-0.6191428144692847,-0.8923774638337021,2,9625.020608,3,3
BS-001415,Ortega Jacobs,Consumer,United States,Central,Houston,Texas,Male,18,18-24,High School,Single,82,242.0,13078.0,6205.9,352.96,12725.039999999999,621.1,0.028170731707317074,2022-01-18,2024-11-25,1042,63,12.864197530864198,Suits,28,12.88170731707317,40,19,38,97,5,33,0,44,4,4,7,12,5,8,4,9,7,16,6,0,159.49,75.68,2.95,0.4745,0.0475,0.027,0.0787,12.88,36,13078.0,82,1,5,5,11,Loyal Customers,VIP,Frequent Buyer,Profitable,High Variety,0.0345489443378119,12.551863,494.429,1.3565467760005705,1.403746465452384,1.3023914307738913,0.3301026110033779,1.439707114395058,-1.0532787444358283,3,13079.041246,2,0
BS-002403,Hampton Jacobs,Consumer,France,Central,Levallois-Perret,Ile-de-France,Female,22,18-24,Associate Degree,Married,36,103.0,4997.0,2354.6,156.34,4840.66,235.5,0.03166666666666667,2022-02-14,2024-12-23,1043,32,29.8,Sports Wear,20,20.211111111111112,25,16,31,72,1,10,0,25,3,3,2,4,5,3,0,3,3,2,6,2,138.81,65.41,2.86,0.4712,0.0471,0.0313,0.0345,20.21,8,4997.0,36,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Profitable,Low Variety,0.007670182166826462,4.788945000000001,491.46160000000003,-2.314605450789718,-2.167086807872633,-2.1238696024899903,-1.8560783740968811,-2.128966095636468,0.6998770310583998,1,4994.869635000001,4,0
BS-00346,Patton Jacobs,Consumer,Italy,South,Rome,Lazio,Male,18,18-24,High School,Single,91,273.0,13609.0,6285.2,362.63,13246.37,628.8,0.027142857142857146,2022-01-15,2024-12-29,1079,73,11.988888888888889,Casula Shoes,34,12.319780219780219,38,35,51,124,1,34,1,55,5,2,12,7,7,8,11,8,5,13,5,8,149.55,69.07,3.0,0.4618,0.0462,0.0266,0.0843,12.32,2,13609.0,91,5,5,5,15,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.0018535681186283596,12.607065,498.2822,1.597777048544271,1.4772715293463092,1.9727468503255203,-0.720701982415218,1.8918467066162463,-1.1876888224870887,3,13603.023135000001,1,2
BS-00831,Joseph Jacobs,Home Office,Brazil,South,Fortaleza,Ceará,Female,29,25-34,Bachelor,Single,83,244.0,13172.0,6351.8,392.35,12779.65,635.5,0.029277108433734943,2022-01-25,2024-12-26,1066,67,13.0,Formal Shoes,27,21.53253012048193,58,58,61,177,6,36,7,34,7,5,7,6,12,6,5,9,8,7,7,4,158.7,76.53,2.94,0.4822,0.0482,0.0298,0.0779,21.53,5,13172.0,83,4,5,5,14,Champions,VIP,Frequent Buyer,Highly Profitable,Medium Variety,0.004690431519699813,12.362729999999999,514.0252,1.399250440066687,1.5390214569041334,1.3768753662796278,0.24658796021859797,1.3751157440777446,1.0159536770211692,3,13178.67018,0,2
BS-00975,Swanson Jacobs,Consumer,Honduras,Central,La Ceiba,Atlántida,Female,19,18-24,High School,Single,87,262.0,13184.0,5931.8,414.25,12769.75,593.3,0.031724137931034485,2022-01-15,2024-12-17,1067,68,12.406976744186046,Sneakers,24,22.072413793103447,59,58,66,183,7,14,8,58,7,10,5,5,7,8,9,7,8,10,5,6,151.54,68.18,3.01,0.4499,0.045,0.0314,0.0815,22.07,14,13184.0,87,3,5,5,13,Champions,VIP,Frequent Buyer,Break-even,Low Variety,0.013120899718837863,12.35051,480.04330000000004,1.4047019716495954,1.1496074993322725,1.674811108302574,-0.5103296342358432,1.6657769105056521,1.1450910810104777,3,13177.99417,1,2
BY-001042,Bailey Bixby,Consumer,United States,South,Coral Springs,Florida,Male,26,25-34,Bachelor,Single,75,234.0,12270.0,5643.2,399.5,11870.5,564.7,0.032,2022-01-26,2024-12-28,1067,64,14.41891891891892,Casula Shoes,28,12.136000000000001,30,12,36,78,3,38,2,32,4,6,5,7,4,8,7,13,6,5,6,4,163.6,75.24,3.12,0.4599,0.046,0.0326,0.0703,12.14,3,12270.0,75,5,4,5,14,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.0028116213683223993,11.50108,490.71329999999995,0.9894769827513993,0.8820244799150364,0.7810038822337353,0.7645902245798784,0.7614977260632744,-1.2316481079601274,3,12271.65236,1,0
BY-00990,Todd Hughsby,Consumer,Germany,Central,Munich,Bavaria,Female,50,50-64,Doctorate,Single,74,229.0,11942.0,5447.900000000001,374.58,11567.42,544.5,0.03162162162162162,2022-01-15,2024-12-26,1076,66,14.73972602739726,Sports Wear,23,22.13783783783784,56,47,56,159,10,6,0,58,6,5,5,8,6,5,5,6,6,9,7,6,161.38,73.62,3.09,0.4562,0.0456,0.0314,0.0688,22.14,5,11942.0,74,4,4,4,12,Champions,High Value,Frequent Buyer,Break-even,Low Variety,0.004646840148698885,11.102943999999999,490.8712,0.8404684528185674,0.7009469896441218,0.7065199467279988,0.5299034843998701,0.640388906718313,1.160740176776711,0,11946.767743999999,0,2
CE-00202,Hunter Chance,Consumer,Sweden,North,Haninge,Stockholm,Male,27,25-34,Bachelor,Married,68,203.0,10506.0,4818.2,307.37,10198.63,482.1,0.028970588235294116,2022-02-15,2024-12-26,1045,60,15.597014925373134,Titak watch,33,12.211764705882352,29,17,32,78,5,20,1,42,6,6,6,5,4,6,5,3,11,5,5,6,154.5,70.86,2.99,0.4586,0.0459,0.0293,0.0651,12.21,5,10506.0,68,4,4,3,11,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.004784688995215311,10.05795,479.237,0.18810184006385217,0.1171042061131671,0.25961633369357945,-0.1974139806624978,0.3416538190007422,-1.213525579112104,2,10510.55775,2,0
CE-003220,Kane Wallace,Home Office,Morocco,Africa,Meknes,Meknès-Tafilalet,Female,18,18-24,High School,Single,38,111.0,5697.0,2719.3,166.73,5530.2699999999995,272.1,0.02947368421052632,2022-01-15,2024-09-24,983,37,26.56756756756757,Formal Shoes,22,20.907894736842106,30,24,29,83,5,5,0,28,6,6,2,2,2,4,5,5,2,0,2,2,149.92,71.56,2.92,0.4773,0.0478,0.0293,0.0387,20.91,98,5697.0,38,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Profitable,Low Variety,0.09969481180061038,5.8019039999999995,469.1859,-1.9965994417867228,-1.828945688047734,-1.9749017314785173,-0.6815875257185525,-1.7898614014705772,0.8665440986736102,1,5703.271632,5,0
CE-004243,Mendez Grace,Corporate,Germany,Central,Hamburg,Hamburg,Female,53,50-64,Doctorate,Married,52,162.0,8698.0,3854.0,305.35,8392.65,385.4,0.035576923076923075,2022-01-15,2024-11-22,1042,42,20.431372549019606,Titak watch,23,22.14423076923077,36,32,42,110,0,15,1,36,5,6,3,5,3,3,5,7,5,2,5,3,167.27,74.12,3.12,0.4431,0.0443,0.0351,0.0499,22.14,39,8698.0,52,1,1,2,4,At Risk Customers,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.03742802303262956,8.346773,461.7102,-0.633262251761026,-0.7768789793410902,-0.9321266343982054,1.1525633491116958,-0.8855822170281993,1.1622693331595224,0,8697.337466,3,3
CE-005797,Evans Bellavance,Home Office,United States,East,Philadelphia,Pennsylvania,Female,33,25-34,Bachelor,Single,63,199.0,9999.0,4469.7,346.15,9652.85,447.1,0.035555555555555556,2022-01-15,2024-12-27,1077,52,17.370967741935484,T - Shirts,21,22.622222222222224,45,39,49,133,6,20,3,34,3,5,6,7,11,8,2,6,5,1,4,5,158.71,70.95,3.16,0.447,0.0447,0.0346,0.0585,22.62,4,9999.0,63,4,3,3,10,Loyal Customers,Medium Value,Frequent Buyer,Break-even,Low Variety,0.003714020427112349,9.284535000000002,481.419,-0.042225369314031265,-0.20601666106253164,-0.11280334383510335,0.24764510769688836,-0.1912249861170876,1.2766024358234123,0,9999.444195000002,2,2
CH-001015,Banks Ducich,Corporate,Australia,Oceania,Maryborough,Queensland,Female,29,25-34,Bachelor,Single,56,167.0,8424.0,3952.7,233.57,8190.43,395.5,0.028214285714285716,2022-01-15,2024-12-20,1070,52,19.454545454545453,Suits,24,22.053571428571427,42,37,45,124,2,10,4,40,1,4,4,5,5,7,5,4,5,6,4,6,150.43,70.58,2.98,0.4692,0.0469,0.0277,0.0523,22.05,11,8424.0,56,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Low Variety,0.010280373831775701,7.867489,502.044,-0.7577388895707697,-0.6853666993117031,-0.6341908923752593,-0.6276730043258458,-0.6918081060762613,1.1405840841071075,0,8418.21323,3,2
CH-001094,Hopkins Französisch,Consumer,United Kingdom,North,London,England,Female,18,18-24,High School,Married,71,214.0,11048.0,5025.1,325.34,10722.66,502.4,0.028873239436619715,2022-01-15,2024-12-29,1079,60,15.414285714285715,Casula Shoes,27,22.791549295774647,50,44,58,152,15,12,0,44,5,5,9,1,6,4,7,4,8,7,7,8,155.61,70.78,3.01,0.4548,0.0455,0.0294,0.0658,22.79,2,11048.0,71,5,4,4,13,Champions,High Value,Frequent Buyer,Break-even,Medium Variety,0.0018535681186283596,10.239138,490.7292,0.4343293498918854,0.3089369390217819,0.4830681402107891,-0.08007061057249215,0.3981712680283902,1.317104602887457,0,11048.029902,1,2
CH-00141,Johnston Ducich,Consumer,United Kingdom,North,London,England,Male,45,35-49,Master,Married,73,221.0,10886.0,5160.3,314.19,10571.81,515.6,0.029726027397260272,2022-01-15,2024-12-29,1079,62,14.98611111111111,Car Body Covers,27,12.593150684931507,33,32,38,103,8,28,3,34,7,5,5,4,10,5,7,9,2,4,12,3,149.12,70.69,3.03,0.474,0.0474,0.0289,0.0677,12.59,2,10886.0,73,5,4,4,13,Champions,High Value,Frequent Buyer,Profitable,Medium Variety,0.0018535681186283596,10.095424,511.44599999999997,0.3607336735226208,0.4342911463163426,0.6320360112222622,-0.7661593239816168,0.5515757725320077,-1.122300010068352,2,10892.962496,2,0
CH-001428,Davidson Französisch,Consumer,Australia,Oceania,Ballarat,Victoria,Male,25,25-34,Associate Degree,Single,48,127.0,7314.0,3292.0,236.1,7077.9,329.4,0.03125,2022-02-15,2024-12-24,1043,39,22.19148936170213,Suits,22,12.335416666666667,21,20,25,66,6,17,1,24,1,2,8,1,7,3,4,3,6,2,3,8,152.38,68.58,2.65,0.4501,0.045,0.0323,0.046,12.34,7,7314.0,48,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Break-even,Low Variety,0.006711409395973154,7.00948,469.4543,-1.2620055609898044,-1.2979519416158183,-1.2300623764211518,-0.4215292460596234,-1.2004651473250987,-1.183948664632846,1,7310.88764,4,0
CH-001440,Lambert Glotzbach,Consumer,Chile,South,Puente Alto,Santiago,Male,32,25-34,Bachelor,Single,46,117.0,7580.0,3763.2,208.33,7371.67,376.4,0.02782608695652174,2022-01-15,2024-12-31,1081,42,24.022222222222222,Running Shoes,21,14.080434782608696,19,14,25,58,4,13,5,24,5,4,2,3,4,3,3,1,8,2,4,7,164.78,81.81,2.54,0.4965,0.0497,0.0275,0.0426,14.08,0,7580.0,46,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Highly Profitable,Low Variety,0.0,7.019628,536.7165,-1.1411632775686664,-0.8610665682637688,-1.3790302474326248,0.8893336270179015,-1.4749784711736775,-0.7665492861466473,1,7588.217868,3,3
CH-00183,Bates Gockenbach,Consumer,China,North Asia,Wafangdian,Liaoning,Male,29,25-34,Master,Single,102,314.0,15968.0,7545.8,438.49,15529.51,754.4,0.028137254901960784,2022-01-15,2024-12-28,1078,84,10.673267326732674,Shirts,29,13.577450980392157,31,32,53,116,12,31,1,58,10,4,10,11,10,8,8,9,6,7,7,12,156.55,73.98,3.08,0.4726,0.0472,0.0275,0.0946,13.58,3,15968.0,102,5,5,5,15,Champions,VIP,Frequent Buyer,Profitable,High Variety,0.0027829313543599257,14.809630000000002,509.4628,2.669457298884364,2.646069707715566,2.7920701408886224,0.019301252386610263,2.7234605994516476,-0.8868604304928319,3,15964.781140000003,0,2
CH-001852,Boyer Skach,Consumer,United States,East,Clifton,New Jersey,Female,22,18-24,Bachelor,Married,51,153.0,7533.0,3453.9,254.08,7278.92,345.4,0.03392156862745098,2022-04-15,2024-12-24,984,45,19.68,Formal Shoes,23,22.298039215686277,39,35,43,117,1,18,0,32,1,1,5,7,5,4,4,7,4,4,2,7,147.71,67.72,3.0,0.4585,0.0459,0.0337,0.0518,22.3,7,7533.0,51,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Break-even,Low Variety,0.007113821138211382,7.651378,451.16400000000004,-1.1625151096017248,-1.1478421327327604,-1.006610569903942,-0.9152171184202704,-0.7321777125245817,1.1990595242583688,1,7528.955952,3,2
CH-00244,Russell Buch,Home Office,Australia,Oceania,Gold Coast,Queensland,Male,19,18-24,Associate Degree,Single,69,209.0,10466.0,4666.4,303.36,10162.64,466.5,0.028405797101449276,2022-01-15,2024-12-31,1081,61,15.897058823529411,Casula Shoes,34,12.434782608695652,33,27,41,101,1,31,4,33,7,6,3,1,2,7,7,9,7,9,6,5,151.68,67.63,3.03,0.4459,0.0446,0.029,0.0638,12.43,0,10466.0,69,5,4,3,12,Champions,High Value,Frequent Buyer,Low Margin,High Variety,0.0,9.677184,482.0179,0.1699300681208239,-0.023641124266377028,0.334100269199316,-0.49552956953980504,0.23669284223510834,-1.1601808412121684,2,10461.035904,2,0
CH-00267,Moses Rittenbach,Consumer,Brazil,South,Serra,Espírito Santo,Male,33,25-34,Doctorate,Married,64,190.0,9760.0,4367.0,319.48,9440.52,436.4,0.03203125,2022-01-21,2024-12-16,1060,60,16.825396825396826,Fossil Watch,27,12.1328125,26,18,29,73,7,14,1,42,5,2,9,3,2,6,4,4,10,7,8,4,152.5,68.23,2.97,0.4474,0.0447,0.0327,0.0604,12.13,15,9760.0,64,3,3,3,9,Loyal Customers,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.014150943396226415,9.211,474.244,-0.15080170667362525,-0.301237645449746,-0.03831940832936679,-0.408843476320163,-0.03782048161347005,-1.2324105416029478,2,9763.66,4,0
